new_IDs	Pro_test1	Pro_test2	Pro_control1	Pro_control2
YDL082WXXX	3864.01998206243	4837.77295833318	3405.09116929347	4415.46384080651
YER087WXXX	5.84091376173439	5.41855167817553	13.9242116205261	8.38067355566693
YJL140WXXX	33.2835099792391	33.5304236048535	11.9763832026714	78.0914353627046
YFR009WAXA	99.5944025461735	95.7913765795825	59.8746366575362	91.4161622082465
YLL018CAXA	977.110139696128	1284.78446694119	858.682766490839	1127.99074074424
YHR007CAXA	128.770698881165	113.897525190968	103.458678132488	106.386989115398
YER053CAXA	2.73757130596953	1.72066430816711	0.985145963923514	2.19775771257788
YHR199CAXA	17.053335687432	22.6194362801516	12.0680578017504	13.6054083160313
YML100WAXA	239.304361487573	176.651962736676	202.327268110662	351.576894808104
YCR028CXAX	210.540987646626	169.642803627136	182.817937167455	295.967589688789
YKR095WAXA	24.2052234769796	14.8220581707026	21.2596448250237	28.9324511647571
YER056CAXA	59.3731868450806	65.2499743178202	58.7544720408407	63.031417978241
YNL138WAXA	314.816622205264	278.872880518912	327.794075135488	382.701561395617
YGL006WAXA	27.0275490685331	17.2255229765892	4.03101819148643	18.1456197975391
YER039CAXA	44.9194281018126	57.6973211969842	39.6732866952483	47.3835544435175
YLR262CAXA	267.968521932618	304.876300126541	268.557016085908	393.004531441113
YBR058CAXA	11.7859578165201	13.502568830126	11.9128264625795	9.31359197298731
YBR056WAXA	162.902923813732	146.748646897506	138.841637356105	178.697540243455
YNL097CBXB	4.91275634323083	1.42270657836057	5.80892147949755	0.830898802415936
YKL033WXAX	56.110043597361	57.8785919483774	115.444851481236	142.248508463601
YBL068WXAX	4.47634049339217	4.89848385432609	2.7024751185851	3.21053738464836
YAL026CAXA	2.16894293908828	1.00104220903815	0.878992439643031	0.898053594753735
YDR098CBXX	18.2186829068784	7.72737185960655	32.6387719547575	52.6465794786718
YKL165CAXX	26.2806570930503	33.8603087900587	22.5589447672275	25.746259574197
YLL018CXXA	977.110139696128	1284.78446694119	858.682766490839	1127.99074074424
YML058WAXX	5.00807368703032	6.23980329830392	4.32332908549766	0.5820563087775
YOR161CCXX	3.07087863590405	8.22838633180887	3.02029686990346	6.39590836243332
YHR069CAXX	19.3749229950363	14.4930235515995	15.4058503730337	15.0895969665002
YER053CXXA	2.73757130596953	1.72066430816711	0.985145963923514	2.19775771257788
YHR143WXAA	46.793697677646	35.6756975650979	39.5550940714741	13.6372090861334
YBR191WAXX	1258.24690506808	1647.4275901885	997.434117362305	1594.47476214292
YKR095WXXA	24.2052234769796	14.8220581707026	21.2596448250237	28.9324511647571
YER056CXXA	59.3731868450806	65.2499743178202	58.7544720408407	63.031417978241
YGL006WXXA	27.0275490685331	17.2255229765892	4.03101819148643	18.1456197975391
YER039CXXA	44.9194281018126	57.6973211969842	39.6732866952483	47.3835544435175
YMR315WXXA	322.500498313096	235.971251236271	330.967980395031	273.858471021367
YPR108WAXX	77.5891497178415	45.9363659620934	44.7618848565736	66.1821115075753
YFR010WAXX	192.999915466825	159.027287356369	205.471584675609	174.591317859487
YPR010CAXX	272.131495590558	266.105039296277	281.840162458629	291.120526137609
YKL068WAXX	21.2032660068468	17.6971258916549	30.2710376590307	21.1440376311238
YHL030WAXX	40.8548258247167	40.0587416505685	24.2249391600693	32.5722516167963
YHR073WAXX	52.2198034959952	49.6188022580982	28.8639185055898	48.9508218716534
YLR410WAXX	71.6923071801812	71.1755876891144	61.3161821690509	50.0131327514012
YLR410WBXX	71.6923071801812	71.1755876891144	61.3161821690509	50.0131327514012
YFL041WAXX	21.7368092624513	26.4186039412644	27.1149957103667	31.1286078832084
YBR121CAXX	1979.3828901851	1472.67564591222	2078.28914341821	1602.04423023302
YBL068WAAX	4.47634049339217	4.89848385432609	2.7024751185851	3.21053738464836
YHR001WAAX	0.55792348797693	11.8243716536732	12.6445914483869	23.8152900533792
YDR406WAXX	120.811404775014	140.24354472778	115.306573968138	138.885778888273
YNR034WXAA	138.028258098444	790.109588500703	26.7882113154729	462.259075784955
