new_IDs	RNA_test1	RNA_test2	RNA_control1	RNA_control2
YCR028CXAX	29.0196308682285	29.3562729499503	26.9397631614285	26.6613340901865
YKR095WAXA	69.0919657116515	63.1040373208199	66.5424466103867	64.5139787802997
YER056CAXA	1972.99299834043	1526.975852537	1826.43653218658	1657.84321620034
YNL138WAXA	40.2100490282716	50.3774561779433	27.9395526322211	49.3904615657664
YGL006WAXA	4.29076252243043	2.04524703776038	5.07012883991301	10.9184189621486
YER039CAXA	9.53043495069454	9.71981486787836	10.445362505167	15.0272321394004
YLR262CAXA	944.312534282649	826.292056379537	832.827434399436	822.422820865922
YBR058CAXA	310.918347119021	322.361932247461	312.749990706925	312.1285290776
YBR056WAXA	267.780571096689	190.453669277229	39.4257226502605	32.0725081718662
YNL097CBXB	37.5438275271021	41.1016230233501	37.0512744719286	25.6805055536028
YKL033WXAX	9.23398397775375	7.64255817797594	10.1832808341861	7.82575456262777
YBL068WXAX	78.9690520727899	29.364023814192	69.5118154582634	49.1210090633078
YAL026CAXA	26.9440686008927	25.6964587529077	25.4735922862127	23.6468302012496
YDR098CBXX	0.699626535089383	0.471411051615898	1.22434373025467	0.917301278939382
YKL165CAXX	11.6626294601773	9.66666203543136	10.553146930195	9.67876817252741
YLL018CXXA	269.681043780829	264.199381569394	302.602772973895	316.174173588669
YML058WAXX	40.8784600031925	64.5992673340343	5.76731601972986	23.8609244102607
YOR161CCXX	12.5942298434943	29.2083415466306	1.69505926199143	12.6877737304797
YHR069CAXX	36.0445688787302	22.3627041191141	39.455606535207	29.706779483183
YER053CXXA	52.9570918520707	286.209110676858	64.1693576668218	401.210383495783
YHR143WXAA	760.443072084243	765.807734862928	862.055319871553	830.682745370712
YBR191WAXX	1441.77504112287	1079.76123306407	1345.64531124141	1154.52415509693
YKR095WXXA	15.3112792523582	19.8923586972381	17.3258474551765	17.3795257013208
YER056CXXA	602.758025631978	461.632099071031	657.398907802411	550.126014218362
YGL006WXXA	17.2963522277985	54.7240994195511	4.09790291500026	35.784385135854
YER039CXXA	2.91004964418987	21.7258032858388	2.85313403138279	19.9417886526323
YMR315WXXA	49.6504462398319	197.62338222117	107.237164334993	135.242014389068
YPR108WAXX	3.48686784515475	1.80717013994329	1.32974708444987	3.75754246701882
YFR010WAXX	118.660163497482	110.123864894942	130.638752638459	127.020016797149
YPR010CAXX	122.637402589654	582.358622983562	110.474360271731	159.097935446699
YKL068WAXX	131.994610612293	28.2239490838626	153.899019086015	101.280424541715
YHL030WAXX	13.3562909796399	54.5142374117909	30.0534808135597	44.8139688403109
YHR073WAXX	15.566444191892	11.0672421137761	28.0568902604691	22.8829028937822
YLR410WAXX	0.299710149069001	0.930704373732751	0.233142020399039	0.569154717800536
YLR410WBXX	0.44970901493593	0.759542943495226	0.576652168678805	0.986783490457061
YFL041WAXX	5.39176950929524	44.4151774441479	2.7451269232121	26.3392231762136
YBR121CAXX	435.004481484527	323.511153215622	446.149821515183	366.30798121907
YBL068WAAX	111.573889570236	80.200612410235	82.8315931768802	60.71746266047
YHR001WAAX	31.9404716826786	542.481353075144	109.608016807169	268.09741885974
YDR406WAXX	19.9339283506728	20.2017936923175	5.25097743564267	12.346185096846
YNR034WXAA	0.0402677913376235	75.2128713132238	4.79175273966599	53.9196206468535
